./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
48,70,1,110,270,273276878848,2631,1883,462.12981460243464,7.907504044355739e+31,31.89803942271118,7.907504044355739e+31
49,66,0,110,271,273276878848,2631,1883,462.364420901984,7.907504044355739e+31,31.89803942271118,7.907504044355739e+31
50,88,1,110,272,244988002304,2676,1938,462.62974279001355,7.238419085798646e+31,31.859643724030654,7.238419085798646e+31
51,102,1,110,273,220195004416,2869,2101,462.84055257588625,6.960573872176299e+31,31.842645046973377,6.960573872176299e+31
52,90,1,110,274,205374164992,2981,2175,463.0224734544754,6.470913299414183e+31,31.81096558096295,6.470913299414183e+31
53,28,0,110,275,91068145664,2640,1945,463.24012971296906,5.699087608453012e+31,31.755805333158296,5.699087608453012e+31
54,82,1,110,276,71670419456,2633,1940,463.4143916517496,5.087139691026554e+31,31.706473663365394,5.087139691026554e+31
55,48,1,110,277,39961540608,2206,1642,463.5956506244838,5.034595790902704e+31,31.701964608389684,5.034595790902704e+31
56,38,1,110,278,25845379072,2045,1519,463.82096207141876,4.716726446089984e+31,31.673640689389938,4.716726446089984e+31
57,108,1,110,279,21185304576,1612,1243,464.05138766765594,4.255662336959861e+31,31.628967161812213,4.255662336959861e+31
58,64,1,110,280,18927298560,1471,1096,464.28637048602104,3.9125741575014663e+31,31.592462582091493,3.9125741575014663e+31
59,25,1,110,281,16667983872,662,505,464.4921946078539,3.791444599037582e+31,31.578804714415142,3.791444599037582e+31
60,37,0,110,282,8333991936,809,609,464.6928284727037,3.2760298016585472e+31,31.515347843832274,3.2760298016585472e+31
61,42,0,110,283,4166995968,809,609,464.91905995830894,2.897260493758843e+31,31.461987544536196,2.897260493758843e+31
62,22,1,110,284,2597720064,453,338,465.1244286186993,2.7097049741468803e+31,31.43292200855894,2.7097049741468803e+31
63,97,1,110,285,2337214464,588,453,465.3157356493175,2.54660163556526e+31,31.40596101366921,2.54660163556526e+31
64,107,1,110,286,1980422144,571,442,465.48456871137023,2.062172354765994e+31,31.31432496046042,2.062172354765994e+31
65,17,0,110,287,968390656,567,439,465.7190156802535,1.681871591528791e+31,31.225792834970044,1.681871591528791e+31
66,36,0,110,288,484195328,560,434,465.90894908085465,1.4026850523183207e+31,31.146960168965037,1.4026850523183207e+31
67,52,1,110,289,253024256,429,337,466.0750744789839,1.0942355898844235e+31,31.039110836048337,1.0942355898844235e+31
68,39,1,110,290,207249408,252,195,466.29441336914897,1.0807872909718377e+31,31.033740229154933,1.0807872909718377e+31
69,5,1,110,291,154877952,216,170,466.4627408646047,9.991237248784043e+30,30.999619271714327,9.991237248784043e+30
70,3,0,110,292,77438976,216,170,466.63002571091056,7.724710555992573e+30,30.887882215437937,7.724710555992573e+30
71,80,1,110,293,58079232,194,154,466.82415217906237,5.770432199190043e+30,30.761208342565403,5.770432199190043e+30
72,49,1,110,294,51314688,143,111,467.04766754060984,5.629156290051457e+30,30.750443306745947,5.629156290051457e+30
73,35,1,110,295,51314688,143,111,467.21151132136583,5.629156290051457e+30,30.750443306745947,5.629156290051457e+30
74,10,0,110,296,25657344,135,106,467.3644365221262,3.9333473016028295e+30,30.594762294874155,3.9333473016028295e+30
75,34,0,110,297,12828672,126,99,467.57376243919134,3.5047664127676453e+30,30.544659078215208,3.5047664127676453e+30
76,12,1,110,298,6414336,126,99,467.8410579673946,2.555148927677669e+30,30.407416218202112,2.555148927677669e+30
77,50,1,110,299,3809280,124,97,468.0757192745805,1.9664175748474963e+30,30.29367574706454,1.9664175748474963e+30
78,18,0,110,300,1597440,115,91,468.28341456875205,1.3801393642352462e+30,30.139922942968173,1.3801393642352462e+30
79,29,0,110,301,761856,107,85,468.4758904129267,9.442569163874262e+29,29.97509017458285,9.442569163874262e+29
80,89,0,110,302,761856,107,85,468.7001547925174,9.442569163874262e+29,29.97509017458285,9.442569163874262e+29
81,2,0,110,303,380928,107,85,468.8815980553627,6.74067870310032e+29,29.828703626827846,6.74067870310032e+29
82,99,1,110,304,294912,90,72,469.0501478165388,4.604835619293587e+29,29.663214131621267,4.604835619293587e+29
83,98,0,110,305,294912,90,72,469.2270605266094,4.604835619293587e+29,29.663214131621267,4.604835619293587e+29
84,21,1,110,306,147456,90,72,469.4454756677151,2.9213121308511178e+29,29.46557796213074,2.9213121308511178e+29
85,20,0,110,307,52224,58,46,469.6456621028483,1.4442642158144492e+29,29.15964665097155,1.4442642158144492e+29
86,15,0,110,308,26112,58,46,469.8450869396329,8.693831415301973e+28,28.939211214401638,8.693831415301973e+28
87,78,0,110,309,26112,58,46,470.0214134864509,8.693831415301973e+28,28.939211214401638,8.693831415301973e+28
88,43,0,110,310,8704,50,40,470.2214885801077,5.563945513218769e+28,28.745382868368125,5.563945513218769e+28
89,41,1,110,311,4352,50,40,470.4208097755909,3.4716402265833235e+28,28.540534711980992,3.4716402265833235e+28
90,96,1,110,312,2176,43,35,470.6060029082,1.7947117477709324e+28,28.253994705613415,1.7947117477709324e+28
91,11,1,110,313,1536,29,23,470.82087267935276,1.2691357553865224e+28,28.103508079669076,1.2691357553865224e+28
92,44,0,110,314,768,29,23,470.98901127278805,7.426649775246202e+27,27.870792944009267,7.426649775246202e+27
93,27,0,110,315,384,29,23,471.20791595056653,4.7397721372821174e+27,27.675757463636177,4.7397721372821174e+27
94,23,1,110,316,384,29,23,471.4411861486733,4.7397721372821174e+27,27.675757463636177,4.7397721372821174e+27
95,47,0,110,317,192,29,23,471.62595530599356,2.4502997901771842e+27,27.389219222835816,2.4502997901771842e+27
96,1,0,110,318,64,14,11,471.8091898187995,8.269583926681021e+26,26.917483659142363,8.269583926681021e+26
97,33,1,110,319,64,14,11,471.9835603572428,8.269583926681021e+26,26.917483659142363,8.269583926681021e+26
98,19,1,110,320,32,14,11,472.1856665275991,4.395708697327681e+26,26.64302890410291,4.395708697327681e+26
99,4,1,110,321,16,14,11,472.3601583763957,2.4234191254228673e+26,26.38442853098321,2.4234191254228673e+26
100,79,1,110,322,16,14,11,472.5202172100544,2.4234191254228673e+26,26.38442853098321,2.4234191254228673e+26
101,71,0,110,323,16,14,11,472.7040912993252,2.4234191254228673e+26,26.38442853098321,2.4234191254228673e+26
102,6,0,110,324,8,14,11,472.96222159639,1.3980548378672807e+26,26.145524206685824,1.3980548378672807e+26
103,55,1,110,325,0,0,0,473.1015132330358,0,0,0.0
./input/Benchmark_preproc2/or-60-20-5-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,111,265,56141063714242560,16507245,11900604,80.601007,1.5013844085167109e+35,35.1764919015195,0
./input/Benchmark_preproc2/or-100-5-5-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,111,206,32549409652736,19509,14880,0.07669,3.3905725177054793e+30,30.530273037520736,0
1,55,1,111,206,32549409652736,12675,9478,56.55964729189873,3.3905725177054793e+30,30.530273037520736,3.3905725177054793e+30
2,72,1,111,207,28834799812608,16668,12439,56.90541400760412,3.3893566723623054e+30,30.530117273378,3.3893566723623054e+30
3,92,1,111,208,27441821122560,13954,10524,57.184925865381956,3.3881087929285344e+30,30.529957347175184,3.3881087929285344e+30
4,99,1,111,209,24364879708160,17808,13253,57.57733956351876,3.3824847353831033e+30,30.529235845371996,3.3824847353831033e+30
5,63,1,111,210,23442569035776,14189,10586,57.8669775724411,3.369722387003504e+30,30.527594123198128,3.369722387003504e+30
6,50,1,111,211,20994412511232,16940,12611,58.190460816025734,3.355137358873839e+30,30.525710304826863,3.355137358873839e+30
7,79,1,111,212,17250979414016,15362,11675,58.49151196703315,3.341756627675384e+30,30.52397481805698,3.341756627675384e+30
8,52,1,111,213,14861677363200,14119,10526,58.830526791512966,3.321325364756709e+30,30.52131142217983,3.321325364756709e+30
9,48,1,111,214,11182517780480,13078,9534,59.16226419061422,3.3184567108837613e+30,30.520936156663332,3.3184567108837613e+30
10,22,1,111,215,11182517780480,13078,9534,59.46340022981167,3.3184567108837613e+30,30.520936156663332,3.3184567108837613e+30
11,62,1,111,216,9880337383424,12871,9390,59.810952849686146,3.2974811135912893e+30,30.518182316792604,3.2974811135912893e+30
12,84,1,111,217,8147972390912,11386,8476,60.10082149878144,3.269591446823762e+30,30.514493488600618,3.269591446823762e+30
13,65,1,111,218,6110979293184,14092,10866,60.389884665608406,3.2321618653890035e+30,30.509493101943203,3.2321618653890035e+30
14,53,1,111,219,5835295555584,11684,8718,60.6717378385365,3.1951361064825474e+30,30.504489362974955,3.1951361064825474e+30
15,28,0,111,220,2917647777792,8528,6534,60.99768503755331,3.148736347252737e+30,30.498136297433312,3.148736347252737e+30
16,61,1,111,221,2188235833344,7889,6036,61.27199085429311,3.0877662144254233e+30,30.48964441095497,3.0877662144254233e+30
17,18,0,111,222,1094117916672,6797,5023,61.514923486858606,3.0139773882035225e+30,30.479139989778457,3.0139773882035225e+30
18,39,1,111,223,861850828800,5350,4155,61.77025530859828,2.97844408664818e+30,30.47398945164383,2.97844408664818e+30
19,80,1,111,224,861850828800,5350,4155,62.07235170528293,2.97844408664818e+30,30.47398945164383,2.97844408664818e+30
20,26,0,111,225,430925414400,4020,3073,62.27573401480913,2.8988929458334096e+30,30.462232177448037,2.8988929458334096e+30
21,57,0,111,226,430925414400,4020,3073,62.54187088832259,2.8988929458334096e+30,30.462232177448037,2.8988929458334096e+30
22,101,0,111,227,430925414400,4020,3073,62.77841013669968,2.8988929458334096e+30,30.462232177448037,2.8988929458334096e+30
23,76,1,111,228,353358839808,4021,3067,63.02477768808603,2.8014012252441593e+30,30.44737531426114,2.8014012252441593e+30
24,89,0,111,229,176679419904,2386,1887,63.20548731088638,2.7080137649401654e+30,30.4326508675546,2.7080137649401654e+30
25,19,0,111,230,176679419904,2386,1887,63.436931036412716,2.7080137649401654e+30,30.4326508675546,2.7080137649401654e+30
26,91,1,111,231,117786279936,2378,1881,63.63503696024418,2.641125053512415e+30,30.421788964919386,2.641125053512415e+30
27,11,0,111,232,58893139968,2536,2004,63.85817293822765,2.544686305556734e+30,30.405634252620693,2.544686305556734e+30
28,21,1,111,233,51106283520,1831,1409,64.092115432024,2.4782826594500238e+30,30.394150838133108,2.4782826594500238e+30
29,35,0,111,234,25553141760,3708,2810,64.32145065069199,2.3981487198353353e+30,30.37987611212442,2.3981487198353353e+30
30,45,1,111,235,25553141760,3708,2810,64.57383566349745,2.3981487198353353e+30,30.37987611212442,2.3981487198353353e+30
31,85,1,111,236,19829882880,2626,2065,64.76944179087877,2.289480945045997e+30,30.359737033320883,2.289480945045997e+30
32,75,0,111,237,19829882880,2626,2065,64.96910540759563,2.289480945045997e+30,30.359737033320883,2.289480945045997e+30
33,66,0,111,238,19829882880,2626,2065,65.24816785380244,2.289480945045997e+30,30.359737033320883,2.289480945045997e+30
34,51,1,111,239,17991991296,3514,2650,65.55366912484169,2.199464452046193e+30,30.34231694726085,2.199464452046193e+30
35,96,1,111,240,15432155136,3411,2572,65.7755017131567,2.0690998122243553e+30,30.315781441295368,2.0690998122243553e+30
36,106,1,111,241,13937934336,2258,1698,65.99990875273943,1.9243083915272162e+30,30.28427467373395,1.9243083915272162e+30
37,97,0,111,242,13937934336,2258,1698,66.20103349536657,1.9243083915272162e+30,30.28427467373395,1.9243083915272162e+30
38,17,0,111,243,6968967168,1901,1480,66.41864590346813,1.780455847776207e+30,30.25053120839224,1.780455847776207e+30
39,42,0,111,244,3213754368,1009,813,66.665039870888,1.6759894745563124e+30,30.224271286873932,1.6759894745563124e+30
40,9,1,111,245,2672295936,936,735,66.88809899240732,1.6284976291048454e+30,30.21178713062123,1.6284976291048454e+30
41,86,1,111,246,2209873920,1083,850,67.08757916092873,1.5092072679328664e+30,30.178748887978426,1.5092072679328664e+30
42,15,1,111,247,1944059904,974,768,67.29853422567248,1.4693748407939223e+30,30.167132599413414,1.4693748407939223e+30
43,14,0,111,248,972029952,974,768,67.49282187223434,1.3816856409643216e+30,30.140409244250723,1.3816856409643216e+30
44,58,1,111,249,729022464,968,763,67.7550018876791,1.2485706762468108e+30,30.096413130936657,1.2485706762468108e+30
45,94,1,111,250,546766848,833,657,67.93950297683477,1.0983611714132273e+30,30.04074517158937,1.0983611714132273e+30
46,37,0,111,251,273383424,594,470,68.16133928671479,1.0000564577903505e+30,30.000024518614683,1.0000564577903505e+30
47,93,0,111,252,273383424,594,470,68.35742161050439,1.0000564577903505e+30,30.000024518614683,1.0000564577903505e+30
48,107,1,111,253,141115392,336,278,68.5439117513597,8.899899163957758e+29,29.949385086107295,8.899899163957758e+29
49,102,1,111,254,141115392,336,278,68.77961653843522,8.899899163957758e+29,29.949385086107295,8.899899163957758e+29
50,2,1,111,255,141115392,336,278,69.00703126937151,8.899899163957758e+29,29.949385086107295,8.899899163957758e+29
51,3,0,111,256,70557696,329,272,69.21581504493952,7.814671736484694e+29,29.89291073974132,7.814671736484694e+29
52,98,1,111,257,61231104,343,280,69.4142964631319,7.157048471366772e+29,29.854733958498816,7.157048471366772e+29
53,68,0,111,258,61231104,343,280,69.6157464236021,7.157048471366772e+29,29.854733958498816,7.157048471366772e+29
54,103,1,111,259,45923328,298,248,69.82708152756095,5.8808185861263175e+29,29.769437782316594,5.8808185861263175e+29
55,4,1,111,260,31629312,258,214,70.01391086354852,5.4427798777227326e+29,29.735820770506038,5.4427798777227326e+29
56,64,1,111,261,31629312,257,207,70.23772130906582,5.4427798777227326e+29,29.735820770506038,5.4427798777227326e+29
57,81,1,111,262,31629312,259,212,70.45174220949411,5.4427798777227326e+29,29.735820770506038,5.4427798777227326e+29
58,67,1,111,263,15814656,252,207,70.66313377767801,4.608708848797534e+29,29.66357927281218,4.608708848797534e+29
59,30,1,111,264,15814656,252,207,70.89597713202238,4.608708848797534e+29,29.66357927281218,4.608708848797534e+29
60,7,1,111,265,10543104,231,189,71.10543201491237,4.558492678853556e+29,29.658821261639506,4.558492678853556e+29
61,108,1,111,266,10543104,231,189,71.3397013656795,4.558492678853556e+29,29.658821261639506,4.558492678853556e+29
62,56,1,111,267,10543104,231,189,71.58446918800473,4.558492678853556e+29,29.658821261639506,4.558492678853556e+29
63,73,1,111,268,7028736,221,181,71.77203970402479,3.842725368315266e+29,29.584639347439325,3.842725368315266e+29
64,1,1,111,269,7028736,221,181,71.9999937005341,3.842725368315266e+29,29.584639347439325,3.842725368315266e+29
65,46,0,111,270,3194880,168,137,72.20589863136411,3.606733672949856e+29,29.557114074495082,3.606733672949856e+29
66,83,1,111,271,2396160,161,131,72.42603349685669,2.7232892396727448e+29,29.435093770066665,2.7232892396727448e+29
67,111,0,111,272,2396160,161,131,72.67821054533124,2.7232892396727448e+29,29.435093770066665,2.7232892396727448e+29
68,13,0,111,273,798720,144,117,72.90063785761595,2.32092104012171e+29,29.365660365607685,2.32092104012171e+29
69,104,0,111,274,798720,144,117,73.06610712781549,2.32092104012171e+29,29.365660365607685,2.32092104012171e+29
70,44,0,111,275,399360,124,99,73.26666956394911,2.134441901839956e+29,29.329284338079432,2.134441901839956e+29
71,77,0,111,276,399360,124,99,73.43619925156236,2.134441901839956e+29,29.329284338079432,2.134441901839956e+29
72,49,1,111,277,199680,117,94,73.64127585664392,1.588399885744838e+29,29.200959847152617,1.588399885744838e+29
73,23,1,111,278,133120,116,93,73.88431525230408,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
74,90,1,111,279,133120,116,93,74.11762231588364,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
75,54,0,111,280,133120,116,93,74.35098719224334,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
76,59,1,111,281,133120,116,93,74.57117077708244,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
77,36,1,111,282,133120,116,93,74.77808114513755,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
78,110,0,111,283,133120,116,93,74.98668244108558,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
79,12,1,111,284,133120,116,93,75.18041960895061,1.4129914020649183e+29,29.15013951921082,1.4129914020649183e+29
80,25,1,111,285,92160,101,79,75.37727810069919,1.2264464713156562e+29,29.088648598021784,1.2264464713156562e+29
81,74,0,111,286,92160,101,79,75.57755259051919,1.2264464713156562e+29,29.088648598021784,1.2264464713156562e+29
82,88,0,111,287,92160,101,79,75.78435428068042,1.2264464713156562e+29,29.088648598021784,1.2264464713156562e+29
83,20,1,111,288,61440,92,73,75.95449356734753,8.936090365948277e+28,28.951147551919803,8.936090365948277e+28
84,69,0,111,289,30720,79,62,76.18242546543479,6.261263113281879e+28,28.796661954263552,6.261263113281879e+28
85,5,0,111,290,30720,79,62,76.41712129488587,6.261263113281879e+28,28.796661954263552,6.261263113281879e+28
86,8,1,111,291,15360,79,62,76.61605682224035,4.287899181079877e+28,28.63224456548709,4.287899181079877e+28
87,33,0,111,292,7680,66,51,76.8158827573061,2.9531084389890495e+28,28.470279394675845,2.9531084389890495e+28
88,29,0,111,293,3840,59,45,77.0569046959281,1.9799364637460547e+28,28.296651253954852,1.9799364637460547e+28
